"id","task","run_number","onset","duration","trial_type","response_time","correctness","StimVar","Rsponse","Stimulus","cond","trial","wifake"
"01","flanker",2,0,2,"incongruent",0.56,"correct",2,1,"incongruent","cond003",1,"left"
"01","flanker",2,10,2,"congruent",0.356,"correct",2,1,"incongruent","cond001",2,"right"
"01","flanker",2,20,2,"congruent",0.416,"correct",1,1,"congruent","cond001",3,"left"
"01","flanker",2,30,2,"congruent",0.363,"correct",1,1,"congruent","cond001",4,"left"
"01","flanker",2,42,2,"congruent",0.406,"correct",2,1,"incongruent","cond001",5,"left"
"01","flanker",2,54,2,"incongruent",0.537,"correct",1,1,"congruent","cond003",6,"right"
"01","flanker",2,64,2,"incongruent",0.484,"correct",1,1,"congruent","cond003",7,"right"
"01","flanker",2,76,2,"incongruent",0.479,"correct",2,1,"incongruent","cond003",8,"left"
"01","flanker",2,88,2,"incongruent",0.49,"correct",1,1,"congruent","cond003",9,"right"
"01","flanker",2,102,2,"congruent",0.42,"correct",2,1,"incongruent","cond001",10,"left"
"01","flanker",2,116,2,"congruent",0.374,"correct",1,1,"congruent","cond001",11,"left"
"01","flanker",2,130,2,"incongruent",0.483,"correct",1,1,"congruent","cond003",12,"left"
"01","flanker",2,144,2,"incongruent",0.521,"correct",1,1,"congruent","cond003",13,"left"
"01","flanker",2,154,2,"incongruent",0.471,"correct",2,1,"incongruent","cond003",14,"right"
"01","flanker",2,164,2,"congruent",0.448,"correct",2,1,"incongruent","cond001",15,"left"
"01","flanker",2,174,2,"congruent",0.38,"correct",2,1,"incongruent","cond001",16,"right"
"01","flanker",2,196,2,"incongruent",0.604,"correct",1,1,"congruent","cond003",18,"right"
"01","flanker",2,208,2,"congruent",0.53,"correct",2,1,"incongruent","cond001",19,"right"
"01","flanker",2,220,2,"congruent",0.466,"correct",2,1,"incongruent","cond001",20,"left"
"01","flanker",2,232,2,"congruent",0.427,"correct",2,1,"incongruent","cond001",21,"left"
"01","flanker",2,246,2,"incongruent",1.022,"correct",1,1,"congruent","cond003",22,"left"
"01","flanker",2,260,2,"congruent",0.455,"correct",2,1,"incongruent","cond001",23,"left"
"01","flanker",2,274,2,"incongruent",0.616,"correct",1,1,"congruent","cond003",24,"left"
"02","flanker",1,0,2,"congruent",0.51,"correct",1,1,"congruent","cond001",1,"right"
"02","flanker",1,10,2,"incongruent",0.864,"correct",2,1,"incongruent","cond003",2,"left"
"02","flanker",1,20,2,"congruent",0.54,"correct",1,1,"congruent","cond001",3,"left"
"02","flanker",1,30,2,"incongruent",0.863,"correct",2,1,"incongruent","cond003",4,"left"
"02","flanker",1,40,2,"incongruent",0.746,"correct",2,1,"incongruent","cond003",5,"right"
"02","flanker",1,52,2,"congruent",0.501,"correct",1,1,"congruent","cond001",6,"right"
"02","flanker",1,64,2,"congruent",0.576,"correct",1,1,"congruent","cond001",7,"left"
"02","flanker",1,76,2,"incongruent",0.548,"correct",2,1,"incongruent","cond003",8,"right"
"02","flanker",1,88,2,"incongruent",0.735,"correct",2,1,"incongruent","cond003",9,"left"
"02","flanker",1,102,2,"incongruent",0.6,"correct",2,1,"incongruent","cond003",10,"right"
"02","flanker",1,116,2,"incongruent",0.674,"correct",2,1,"incongruent","cond003",11,"right"
"02","flanker",1,126,2,"congruent",0.509,"correct",1,1,"congruent","cond001",12,"left"
"02","flanker",1,140,2,"incongruent",0.792,"correct",2,1,"incongruent","cond003",13,"right"
"02","flanker",1,150,2,"congruent",0.723,"correct",1,1,"congruent","cond001",14,"right"
"02","flanker",1,164,2,"congruent",0.468,"correct",1,1,"congruent","cond001",15,"right"
"02","flanker",1,174,2,"congruent",0.521,"correct",1,1,"congruent","cond001",16,"right"
"02","flanker",1,184,2,"incongruent",0.684,"correct",2,1,"incongruent","cond003",17,"right"
"02","flanker",1,196,2,"incongruent",0.615,"correct",2,1,"incongruent","cond003",18,"left"
"02","flanker",1,208,2,"incongruent",0.593,"correct",2,1,"incongruent","cond003",19,"right"
"02","flanker",1,222,2,"congruent",0.597,"correct",1,1,"congruent","cond001",20,"left"
"02","flanker",1,234,2,"congruent",0.638,"correct",1,1,"congruent","cond001",21,"right"
"02","flanker",1,246,2,"congruent",0.562,"correct",1,1,"congruent","cond001",22,"right"
"02","flanker",1,260,2,"congruent",0.676,"correct",1,1,"congruent","cond001",23,"left"
"02","flanker",1,274,2,"incongruent",0.934,"correct",2,1,"incongruent","cond003",24,"right"
"02","flanker",2,0,2,"incongruent",0.763,"correct",1,1,"congruent","cond003",1,"right"
"02","flanker",2,10,2,"incongruent",0.613,"correct",2,1,"incongruent","cond003",2,"left"
"02","flanker",2,20,2,"incongruent",0.737,"correct",1,1,"congruent","cond003",3,"left"
"02","flanker",2,32,2,"incongruent",0.869,"correct",2,1,"incongruent","cond003",4,"left"
"02","flanker",2,44,2,"congruent",0.647,"correct",2,1,"incongruent","cond001",5,"right"
"02","flanker",2,54,2,"congruent",0.595,"correct",1,1,"congruent","cond001",6,"left"
"02","flanker",2,64,2,"congruent",0.509,"correct",1,1,"congruent","cond001",7,"left"
"02","flanker",2,76,2,"congruent",0.545,"correct",2,1,"incongruent","cond001",8,"left"
"02","flanker",2,88,2,"congruent",0.533,"correct",2,1,"incongruent","cond001",9,"right"
"02","flanker",2,102,2,"congruent",0.495,"correct",2,1,"incongruent","cond001",10,"left"
"02","flanker",2,116,2,"incongruent",0.728,"correct",2,1,"incongruent","cond003",11,"left"
"02","flanker",2,130,2,"congruent",0.633,"correct",1,1,"congruent","cond001",12,"right"
"02","flanker",2,140,2,"incongruent",0.854,"correct",2,1,"incongruent","cond003",13,"right"
"02","flanker",2,154,2,"incongruent",0.824,"correct",1,1,"congruent","cond003",14,"left"
"02","flanker",2,164,2,"incongruent",0.643,"correct",1,1,"congruent","cond003",15,"left"
"02","flanker",2,174,2,"congruent",0.671,"correct",1,1,"congruent","cond001",16,"right"
"02","flanker",2,184,2,"incongruent",0.826,"correct",2,1,"incongruent","cond003",17,"left"
"02","flanker",2,196,2,"incongruent",0.918,"correct",2,1,"incongruent","cond003",18,"left"
"02","flanker",2,208,2,"congruent",0.48,"correct",2,1,"incongruent","cond001",19,"left"
"02","flanker",2,220,2,"congruent",0.547,"correct",1,1,"congruent","cond001",20,"right"
"02","flanker",2,232,2,"incongruent",0.662,"correct",1,1,"congruent","cond003",21,"left"
"02","flanker",2,246,2,"congruent",0.495,"correct",1,1,"congruent","cond001",22,"left"
"02","flanker",2,260,2,"incongruent",0.754,"correct",1,1,"congruent","cond003",23,"left"
"02","flanker",2,274,2,"congruent",0.508,"correct",2,1,"incongruent","cond001",24,"left"
"03","flanker",1,0,2,"incongruent",0.889,"correct",2,1,"incongruent","cond003",1,"right"
"03","flanker",1,10,2,"congruent",0.773,"correct",1,1,"congruent","cond001",2,"left"
"03","flanker",1,20,2,"incongruent",0.897,"correct",2,1,"incongruent","cond003",3,"left"
"03","flanker",1,30,2,"congruent",0.587,"correct",1,1,"congruent","cond001",4,"right"
"03","flanker",1,40,2,"incongruent",0.711,"correct",2,1,"incongruent","cond003",5,"left"
"03","flanker",1,52,2,"incongruent",0.756,"correct",2,1,"incongruent","cond003",6,"right"
"03","flanker",1,64,2,"congruent",0.581,"correct",1,1,"congruent","cond001",7,"left"
"03","flanker",1,76,2,"congruent",1.216,"correct",1,1,"congruent","cond001",8,"right"
"03","flanker",1,88,2,"congruent",0.587,"correct",1,1,"congruent","cond001",9,"right"
"03","flanker",1,102,2,"congruent",0.541,"correct",1,1,"congruent","cond001",10,"right"
"03","flanker",1,116,2,"congruent",0.446,"correct",1,1,"congruent","cond001",11,"left"
"03","flanker",1,126,2,"congruent",0.49,"correct",1,1,"congruent","cond001",12,"right"
"03","flanker",1,136,2,"incongruent",0.862,"correct",2,1,"incongruent","cond003",13,"left"
"03","flanker",1,150,2,"incongruent",0.651,"correct",2,1,"incongruent","cond003",14,"left"
"03","flanker",1,164,2,"incongruent",0.69,"correct",2,1,"incongruent","cond003",15,"right"
"03","flanker",1,174,2,"incongruent",0.694,"correct",2,1,"incongruent","cond003",16,"right"
"03","flanker",1,184,2,"incongruent",1.186,"correct",2,1,"incongruent","cond003",17,"right"
"03","flanker",1,196,2,"incongruent",0.876,"correct",2,1,"incongruent","cond003",18,"left"
"03","flanker",1,208,2,"congruent",0.535,"correct",1,1,"congruent","cond001",19,"left"
"03","flanker",1,220,2,"incongruent",0.689,"correct",2,1,"incongruent","cond003",20,"left"
"03","flanker",1,234,2,"incongruent",0.828,"correct",2,1,"incongruent","cond003",21,"right"
"03","flanker",1,248,2,"congruent",0.55,"correct",1,1,"congruent","cond001",22,"right"
"03","flanker",1,260,2,"congruent",0.801,"correct",1,1,"congruent","cond001",23,"left"
"03","flanker",1,274,2,"congruent",0.45,"correct",1,1,"congruent","cond001",24,"right"
"03","flanker",2,0,2,"incongruent",0.759,"correct",2,1,"incongruent","cond003",1,"right"
"03","flanker",2,10,2,"congruent",0.507,"correct",1,1,"congruent","cond001",2,"right"
"03","flanker",2,20,2,"incongruent",0.686,"correct",2,1,"incongruent","cond003",3,"right"
"03","flanker",2,30,2,"congruent",0.578,"correct",1,1,"congruent","cond001",4,"right"
"03","flanker",2,40,2,"incongruent",0.678,"correct",2,1,"incongruent","cond003",5,"right"
"03","flanker",2,52,2,"congruent",0.528,"correct",2,1,"incongruent","cond001",6,"left"
"03","flanker",2,76,2,"congruent",0.622,"correct",1,1,"congruent","cond001",8,"left"
"03","flanker",2,88,2,"incongruent",0.791,"correct",1,1,"congruent","cond003",9,"left"
"03","flanker",2,102,2,"congruent",0.626,"correct",1,1,"congruent","cond001",10,"left"
"03","flanker",2,116,2,"incongruent",0.716,"correct",1,1,"congruent","cond003",11,"right"
"03","flanker",2,130,2,"congruent",0.71,"correct",1,1,"congruent","cond001",12,"left"
"03","flanker",2,144,2,"congruent",0.64,"correct",2,1,"incongruent","cond001",13,"right"
"03","flanker",2,154,2,"congruent",0.524,"correct",2,1,"incongruent","cond001",14,"left"
"03","flanker",2,164,2,"incongruent",1.031,"correct",2,1,"incongruent","cond003",15,"right"
"03","flanker",2,174,2,"incongruent",0.861,"correct",2,1,"incongruent","cond003",16,"right"
"03","flanker",2,184,2,"incongruent",1.55,"correct",2,1,"incongruent","cond003",17,"left"
"03","flanker",2,196,2,"congruent",0.465,"correct",2,1,"incongruent","cond001",18,"right"
"03","flanker",2,208,2,"incongruent",0.651,"correct",1,1,"congruent","cond003",19,"right"
"03","flanker",2,220,2,"congruent",0.559,"correct",2,1,"incongruent","cond001",20,"left"
"03","flanker",2,232,2,"congruent",0.378,"correct",2,1,"incongruent","cond001",21,"right"
"03","flanker",2,246,2,"incongruent",0.699,"correct",1,1,"congruent","cond003",22,"left"
"03","flanker",2,260,2,"congruent",0.446,"correct",1,1,"congruent","cond001",23,"left"
"03","flanker",2,274,2,"incongruent",0.783,"correct",1,1,"congruent","cond003",24,"left"
"04","flanker",1,0,2,"incongruent",1.342,"correct",2,1,"incongruent","cond003",1,"left"
"04","flanker",1,10,2,"congruent",1.043,"correct",1,1,"congruent","cond001",2,"left"
"04","flanker",1,20,2,"incongruent",1.141,"correct",2,1,"incongruent","cond003",3,"right"
"04","flanker",1,30,2,"congruent",0.961,"correct",1,1,"congruent","cond001",4,"left"
"04","flanker",1,40,2,"incongruent",0.997,"correct",2,1,"incongruent","cond003",5,"left"
"04","flanker",1,52,2,"congruent",0.783,"correct",1,1,"congruent","cond001",6,"left"
"04","flanker",1,64,2,"congruent",0.787,"correct",1,1,"congruent","cond001",7,"right"
"04","flanker",1,76,2,"incongruent",1.046,"correct",2,1,"incongruent","cond003",8,"left"
"04","flanker",1,88,2,"congruent",0.8,"correct",1,1,"congruent","cond001",9,"left"
"04","flanker",1,102,2,"congruent",0.77,"correct",1,1,"congruent","cond001",10,"right"
"04","flanker",1,116,2,"incongruent",0.883,"correct",2,1,"incongruent","cond003",11,"left"
"04","flanker",1,130,2,"congruent",0.765,"correct",1,1,"congruent","cond001",12,"left"
"04","flanker",1,140,2,"incongruent",0.858,"correct",2,1,"incongruent","cond003",13,"left"
"04","flanker",1,154,2,"incongruent",0.851,"correct",2,1,"incongruent","cond003",14,"left"
"04","flanker",1,164,2,"congruent",0.67,"correct",1,1,"congruent","cond001",15,"left"
"04","flanker",1,174,2,"incongruent",0.77,"correct",2,1,"incongruent","cond003",16,"left"
"04","flanker",1,184,2,"congruent",0.613,"correct",1,1,"congruent","cond001",17,"right"
"04","flanker",1,196,2,"congruent",0.777,"correct",1,1,"congruent","cond001",18,"left"
"04","flanker",1,208,2,"congruent",0.62,"correct",1,1,"congruent","cond001",19,"left"
"04","flanker",1,222,2,"incongruent",0.821,"correct",2,1,"incongruent","cond003",20,"left"
"04","flanker",1,234,2,"incongruent",0.825,"correct",2,1,"incongruent","cond003",21,"right"
"04","flanker",1,246,2,"incongruent",0.73,"correct",2,1,"incongruent","cond003",22,"right"
"04","flanker",1,260,2,"incongruent",0.781,"correct",2,1,"incongruent","cond003",23,"left"
"04","flanker",1,274,2,"congruent",0.726,"correct",1,1,"congruent","cond001",24,"right"
"04","flanker",2,0,2,"incongruent",0.933,"correct",2,1,"incongruent","cond003",1,"right"
"04","flanker",2,10,2,"congruent",0.721,"correct",1,1,"congruent","cond001",2,"left"
"04","flanker",2,20,2,"congruent",0.628,"correct",2,1,"incongruent","cond001",3,"right"
"04","flanker",2,30,2,"congruent",0.783,"correct",1,1,"congruent","cond001",4,"right"
"04","flanker",2,42,2,"incongruent",0.97,"correct",2,1,"incongruent","cond003",5,"left"
"04","flanker",2,52,2,"incongruent",0.797,"correct",1,1,"congruent","cond003",6,"left"
"04","flanker",2,64,2,"congruent",0.697,"correct",1,1,"congruent","cond001",7,"right"
"04","flanker",2,76,2,"incongruent",0.772,"correct",2,1,"incongruent","cond003",8,"left"
"04","flanker",2,88,2,"congruent",0.75,"correct",1,1,"congruent","cond001",9,"left"
"04","flanker",2,102,2,"congruent",0.849,"correct",1,1,"congruent","cond001",10,"left"
"04","flanker",2,116,2,"congruent",0.802,"correct",2,1,"incongruent","cond001",11,"right"
"04","flanker",2,126,2,"incongruent",0.91,"correct",1,1,"congruent","cond003",12,"left"
"04","flanker",2,140,2,"incongruent",0.935,"correct",2,1,"incongruent","cond003",13,"left"
"04","flanker",2,154,2,"incongruent",0.97,"correct",2,1,"incongruent","cond003",14,"left"
"04","flanker",2,164,2,"incongruent",0.845,"correct",1,1,"congruent","cond003",15,"left"
"04","flanker",2,174,2,"congruent",0.752,"correct",2,1,"incongruent","cond001",16,"right"
"04","flanker",2,184,2,"incongruent",0.813,"correct",1,1,"congruent","cond003",17,"left"
"04","flanker",2,196,2,"incongruent",0.894,"correct",1,1,"congruent","cond003",18,"right"
"04","flanker",2,208,2,"congruent",0.587,"correct",1,1,"congruent","cond001",19,"left"
"04","flanker",2,220,2,"incongruent",0.733,"correct",2,1,"incongruent","cond003",20,"left"
"04","flanker",2,234,2,"congruent",0.726,"correct",2,1,"incongruent","cond001",21,"left"
"04","flanker",2,246,2,"congruent",0.632,"correct",2,1,"incongruent","cond001",22,"right"
"04","flanker",2,260,2,"incongruent",0.828,"correct",2,1,"incongruent","cond003",23,"left"
"04","flanker",2,274,2,"congruent",0.614,"correct",1,1,"congruent","cond001",24,"right"
"05","flanker",1,0,2,"incongruent",1.019,"correct",2,1,"incongruent","cond003",1,"right"
"05","flanker",1,10,2,"incongruent",0.927,"correct",2,1,"incongruent","cond003",2,"right"
"05","flanker",1,20,2,"incongruent",0.747,"correct",2,1,"incongruent","cond003",3,"left"
"05","flanker",1,32,2,"congruent",0.653,"correct",1,1,"congruent","cond001",4,"left"
"05","flanker",1,42,2,"congruent",0.744,"correct",1,1,"congruent","cond001",5,"left"
"05","flanker",1,52,2,"congruent",0.588,"correct",1,1,"congruent","cond001",6,"left"
"05","flanker",1,64,2,"congruent",0.56,"correct",1,1,"congruent","cond001",7,"left"
"05","flanker",1,76,2,"incongruent",0.715,"correct",2,1,"incongruent","cond003",8,"right"
"05","flanker",1,88,2,"incongruent",0.67,"correct",2,1,"incongruent","cond003",9,"right"
"05","flanker",1,102,2,"incongruent",0.719,"correct",2,1,"incongruent","cond003",10,"left"
"05","flanker",1,116,2,"congruent",0.674,"correct",1,1,"congruent","cond001",11,"left"
"05","flanker",1,130,2,"congruent",0.555,"correct",1,1,"congruent","cond001",12,"right"
"05","flanker",1,144,2,"incongruent",0.693,"correct",2,1,"incongruent","cond003",13,"right"
"05","flanker",1,154,2,"incongruent",0.705,"correct",2,1,"incongruent","cond003",14,"left"
"05","flanker",1,164,2,"congruent",0.612,"correct",1,1,"congruent","cond001",15,"left"
"05","flanker",1,174,2,"congruent",0.558,"correct",1,1,"congruent","cond001",16,"left"
"05","flanker",1,184,2,"congruent",0.531,"correct",1,1,"congruent","cond001",17,"right"
"05","flanker",1,196,2,"congruent",0.446,"correct",1,1,"congruent","cond001",18,"left"
"05","flanker",1,208,2,"congruent",0.483,"correct",1,1,"congruent","cond001",19,"left"
"05","flanker",1,222,2,"incongruent",0.644,"correct",2,1,"incongruent","cond003",20,"left"
"05","flanker",1,234,2,"incongruent",0.83,"correct",2,1,"incongruent","cond003",21,"left"
"05","flanker",1,246,2,"incongruent",0.696,"correct",2,1,"incongruent","cond003",22,"left"
"05","flanker",1,260,2,"congruent",0.538,"correct",1,1,"congruent","cond001",23,"left"
"05","flanker",1,274,2,"incongruent",0.62,"correct",2,1,"incongruent","cond003",24,"right"
"05","flanker",2,0,2,"incongruent",0.649,"correct",2,1,"incongruent","cond003",1,"left"
"05","flanker",2,10,2,"incongruent",0.598,"correct",2,1,"incongruent","cond003",2,"left"
"05","flanker",2,20,2,"congruent",0.536,"correct",2,1,"incongruent","cond001",3,"right"
"05","flanker",2,30,2,"congruent",0.451,"correct",1,1,"congruent","cond001",4,"left"
"05","flanker",2,40,2,"congruent",0.409,"correct",1,1,"congruent","cond001",5,"left"
"05","flanker",2,52,2,"incongruent",0.587,"correct",1,1,"congruent","cond003",6,"left"
"05","flanker",2,64,2,"congruent",0.477,"correct",1,1,"congruent","cond001",7,"right"
"05","flanker",2,76,2,"incongruent",0.559,"correct",2,1,"incongruent","cond003",8,"right"
"05","flanker",2,88,2,"incongruent",0.563,"correct",2,1,"incongruent","cond003",9,"left"
"05","flanker",2,102,2,"congruent",0.492,"correct",2,1,"incongruent","cond001",10,"right"
"05","flanker",2,116,2,"incongruent",0.583,"correct",1,1,"congruent","cond003",11,"right"
"05","flanker",2,130,2,"congruent",0.576,"correct",1,1,"congruent","cond001",12,"right"
"05","flanker",2,144,2,"congruent",0.539,"correct",2,1,"incongruent","cond001",13,"left"
"05","flanker",2,154,2,"incongruent",0.599,"correct",2,1,"incongruent","cond003",14,"right"
"05","flanker",2,164,2,"congruent",0.61,"correct",1,1,"congruent","cond001",15,"right"
"05","flanker",2,174,2,"incongruent",0.581,"correct",1,1,"congruent","cond003",16,"left"
"05","flanker",2,184,2,"incongruent",0.497,"correct",1,1,"congruent","cond003",17,"right"
"05","flanker",2,196,2,"incongruent",0.596,"correct",1,1,"congruent","cond003",18,"left"
"05","flanker",2,208,2,"congruent",0.559,"correct",1,1,"congruent","cond001",19,"left"
"05","flanker",2,220,2,"incongruent",0.577,"correct",2,1,"incongruent","cond003",20,"right"
"05","flanker",2,234,2,"congruent",0.451,"correct",2,1,"incongruent","cond001",21,"right"
"05","flanker",2,246,2,"congruent",0.653,"correct",2,1,"incongruent","cond001",22,"right"
"05","flanker",2,260,2,"congruent",0.441,"correct",1,1,"congruent","cond001",23,"left"
"05","flanker",2,274,2,"incongruent",0.595,"correct",2,1,"incongruent","cond003",24,"right"
"06","flanker",1,0,2,"congruent",1.21,"correct",1,1,"congruent","cond001",1,"right"
"06","flanker",1,10,2,"congruent",1.054,"correct",1,1,"congruent","cond001",2,"left"
"06","flanker",1,20,2,"congruent",1.128,"correct",1,1,"congruent","cond001",3,"left"
"06","flanker",1,32,2,"incongruent",1.045,"correct",2,1,"incongruent","cond003",4,"left"
"06","flanker",1,42,2,"incongruent",0.945,"correct",2,1,"incongruent","cond003",5,"right"
"06","flanker",1,52,2,"incongruent",0.972,"correct",2,1,"incongruent","cond003",6,"right"
"06","flanker",1,64,2,"congruent",0.895,"correct",1,1,"congruent","cond001",7,"left"
"06","flanker",1,76,2,"incongruent",1.001,"correct",2,1,"incongruent","cond003",8,"left"
"06","flanker",1,88,2,"incongruent",0.843,"correct",2,1,"incongruent","cond003",9,"right"
"06","flanker",1,102,2,"incongruent",0.95,"correct",2,1,"incongruent","cond003",10,"left"
"06","flanker",1,116,2,"congruent",0.792,"correct",1,1,"congruent","cond001",11,"right"
"06","flanker",1,130,2,"incongruent",0.914,"correct",2,1,"incongruent","cond003",12,"left"
"06","flanker",1,140,2,"congruent",0.844,"correct",1,1,"congruent","cond001",13,"right"
"06","flanker",1,154,2,"incongruent",0.912,"correct",2,1,"incongruent","cond003",14,"left"
"06","flanker",1,164,2,"congruent",0.81,"correct",1,1,"congruent","cond001",15,"right"
"06","flanker",1,174,2,"congruent",0.703,"correct",1,1,"congruent","cond001",16,"left"
"06","flanker",1,184,2,"congruent",0.746,"correct",1,1,"congruent","cond001",17,"left"
"06","flanker",1,196,2,"incongruent",0.901,"correct",2,1,"incongruent","cond003",18,"right"
"06","flanker",1,208,2,"congruent",0.631,"correct",1,1,"congruent","cond001",19,"left"
"06","flanker",1,220,2,"incongruent",0.89,"correct",2,1,"incongruent","cond003",20,"right"
"06","flanker",1,232,2,"congruent",0.766,"correct",1,1,"congruent","cond001",21,"left"
"06","flanker",1,246,2,"incongruent",0.895,"correct",2,1,"incongruent","cond003",22,"right"
"06","flanker",1,260,2,"congruent",0.609,"correct",1,1,"congruent","cond001",23,"right"
"06","flanker",1,274,2,"incongruent",0.748,"correct",2,1,"incongruent","cond003",24,"left"
"06","flanker",2,0,2,"congruent",0.912,"correct",1,1,"congruent","cond001",1,"left"
"06","flanker",2,10,2,"incongruent",0.892,"correct",1,1,"congruent","cond003",2,"left"
"06","flanker",2,20,2,"congruent",0.743,"correct",1,1,"congruent","cond001",3,"left"
"06","flanker",2,30,2,"congruent",0.699,"correct",2,1,"incongruent","cond001",4,"left"
"06","flanker",2,42,2,"incongruent",0.862,"correct",2,1,"incongruent","cond003",5,"left"
"06","flanker",2,52,2,"incongruent",0.89,"correct",2,1,"incongruent","cond003",6,"left"
"06","flanker",2,64,2,"incongruent",0.9,"correct",1,1,"congruent","cond003",7,"right"
"06","flanker",2,76,2,"congruent",0.744,"correct",2,1,"incongruent","cond001",8,"right"
"06","flanker",2,88,2,"congruent",0.794,"correct",2,1,"incongruent","cond001",9,"left"
"06","flanker",2,102,2,"incongruent",0.859,"correct",2,1,"incongruent","cond003",10,"right"
"06","flanker",2,116,2,"congruent",0.878,"correct",1,1,"congruent","cond001",11,"right"
"06","flanker",2,130,2,"congruent",0.711,"correct",2,1,"incongruent","cond001",12,"right"
"06","flanker",2,140,2,"congruent",0.762,"correct",1,1,"congruent","cond001",13,"left"
"06","flanker",2,150,2,"incongruent",0.783,"correct",2,1,"incongruent","cond003",14,"right"
"06","flanker",2,164,2,"incongruent",0.834,"correct",1,1,"congruent","cond003",15,"right"
"06","flanker",2,174,2,"incongruent",0.884,"correct",1,1,"congruent","cond003",16,"left"
"06","flanker",2,184,2,"congruent",0.76,"correct",1,1,"congruent","cond001",17,"right"
"06","flanker",2,196,2,"congruent",0.707,"correct",2,1,"incongruent","cond001",18,"left"
"06","flanker",2,208,2,"incongruent",0.831,"correct",1,1,"congruent","cond003",19,"left"
"06","flanker",2,220,2,"incongruent",0.882,"correct",2,1,"incongruent","cond003",20,"left"
"06","flanker",2,232,2,"congruent",0.875,"correct",1,1,"congruent","cond001",21,"left"
"06","flanker",2,246,2,"incongruent",0.973,"correct",2,1,"incongruent","cond003",22,"left"
"06","flanker",2,260,2,"incongruent",1.031,"correct",1,1,"congruent","cond003",23,"right"
"06","flanker",2,274,2,"congruent",0.657,"correct",2,1,"incongruent","cond001",24,"left"
"07","flanker",1,0,2,"incongruent",0.584,"correct",2,1,"incongruent","cond003",1,"right"
"07","flanker",1,10,2,"congruent",0.492,"correct",1,1,"congruent","cond001",2,"right"
"07","flanker",1,20,2,"congruent",0.408,"correct",1,1,"congruent","cond001",3,"left"
"07","flanker",1,30,2,"congruent",0.347,"correct",1,1,"congruent","cond001",4,"left"
"07","flanker",1,42,2,"incongruent",0.502,"correct",2,1,"incongruent","cond003",5,"left"
"07","flanker",1,52,2,"congruent",0.385,"correct",1,1,"congruent","cond001",6,"left"
"07","flanker",1,76,2,"incongruent",0.511,"correct",2,1,"incongruent","cond003",8,"right"
"07","flanker",1,88,2,"incongruent",0.579,"correct",2,1,"incongruent","cond003",9,"right"
"07","flanker",1,102,2,"congruent",0.404,"correct",1,1,"congruent","cond001",10,"left"
"07","flanker",1,116,2,"congruent",0.366,"correct",1,1,"congruent","cond001",11,"left"
"07","flanker",1,130,2,"incongruent",0.488,"correct",2,1,"incongruent","cond003",12,"left"
"07","flanker",1,144,2,"incongruent",0.488,"correct",2,1,"incongruent","cond003",13,"left"
"07","flanker",1,154,2,"congruent",0.446,"correct",1,1,"congruent","cond001",14,"right"
"07","flanker",1,164,2,"incongruent",0.498,"correct",2,1,"incongruent","cond003",15,"right"
"07","flanker",1,174,2,"congruent",0.382,"correct",1,1,"congruent","cond001",16,"left"
